SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,Charges.Monthly,Charges.Total,Cuentas_Diarias,gender_Masculino,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,32,1,1,20.05,614.45,0.6683333333333333,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,1,1,72,1,1,106.1,7848.5,3.536666666666666,True,True,True,False,True,False,True,False,True,True,True,False,False,False,False,0
0,1,1,71,1,0,91.05,6293.75,3.035,False,True,False,False,True,True,True,True,True,True,False,True,False,False,True,0
0,1,0,3,1,1,46.1,130.15,1.5366666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,8,1,0,20.15,165.5,0.6716666666666666,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1,0,0,41,1,1,98.4,4187.75,3.28,True,True,True,False,False,False,True,False,True,True,False,False,False,True,False,1
1,1,1,72,1,1,90.15,6716.45,3.0050000000000003,False,True,False,False,True,True,True,True,True,True,False,True,False,False,False,0
0,1,1,22,0,0,39.2,849.9,1.3066666666666669,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
0,1,0,23,1,0,60.0,1347.15,2.0,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,0
0,1,1,66,1,0,109.25,7082.5,3.6416666666666666,False,True,True,False,True,True,True,False,True,True,False,True,False,False,False,0
1,0,0,71,1,1,106.8,7623.2,3.56,True,True,True,False,False,True,False,True,True,True,False,True,False,True,False,0
0,1,1,16,1,0,68.25,1114.85,2.275,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,0
1,0,0,65,1,1,110.35,7246.15,3.678333333333333,True,True,True,False,True,False,True,True,True,True,False,True,False,True,False,0
0,1,1,69,1,0,19.4,1346.2,0.6466666666666666,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,1,1,0,19.65,19.65,0.6549999999999999,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,4,1,0,25.25,101.9,0.8416666666666667,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,1,1,1,49.8,49.8,1.66,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,1,0,60,0,0,60.8,3603.45,2.0266666666666664,False,False,False,False,False,True,True,True,True,True,False,True,True,False,False,0
0,0,0,4,0,0,48.25,202.25,1.6083333333333334,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,0
0,0,0,1,1,0,20.2,20.2,0.6733333333333333,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,1,0,2,1,1,80.15,194.55,2.671666666666667,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,0
0,1,1,47,1,0,87.2,4017.45,2.9066666666666667,True,True,True,False,False,True,False,False,True,False,False,False,False,True,False,0
